Date,Close,High,Low,Open,Volume
2023-03-16,1.871038338748387,1.8710609954194222,1.8861337439089776,1.8728861682682711,0.587109993489425
2023-03-17,1.8910160100412372,1.8856372955058578,1.905204570273044,1.8934397851226474,0.7570229315344791
2023-03-20,1.8715288252740594,1.8717884876239532,1.8822693000690538,1.885526122075392,0.18010265146713766
2023-03-21,1.8923116469957777,1.8824777748355903,1.9153698625060975,1.8844391504833422,0.20221613075723183
2023-03-22,1.9000224897866047,1.8963380665210627,1.9314388297676173,1.9048961352690572,-13.483269128221197
2023-03-23,1.8869858745771038,1.8960165335976076,1.9205053975914195,1.8909208864020814,0.07194262212377457
2023-03-24,1.8639281537258428,1.8792889631171543,1.8980142108874831,1.887208539639589,0.11532845548598954
2023-03-27,1.8710557842168398,1.8760618828700042,1.898226142157137,1.8710635599719458,0.0679124447698731
2023-03-28,1.8650951140969,1.8709384169624346,1.8973790161596458,1.8794104520230042,0.16634152044229236
2023-03-29,1.8876475680875509,1.8822072809869512,1.9021137024692463,1.8698302017768644,0.574751709984729
2023-03-31,1.9358555011774607,1.926492563764641,1.9482808922996289,1.9106211439514846,0.2765048700263567
2023-04-03,1.9424116694403764,1.9344754662526382,1.966977167279358,1.948212380348008,0.12591323788262343
2023-04-05,1.9694751795608192,1.9588328212489674,1.9824454891641066,1.947242536592695,0.20934182686774852
2023-04-06,1.9765999504808387,1.9704116124960411,1.9995742912401484,1.9663376493578801,0.18419771108130717
2023-04-10,1.980805976758279,1.9797915230128722,2.0157487746247162,1.9835311091911865,0.23782538281492469
2023-04-11,1.9973440022557212,1.9890157192980447,2.0254354695454064,1.9953668824441773,0.43351388787290257
2023-04-12,2.0124297118639976,2.00196412062968,2.0359162205881063,2.0046047511440412,0.13829287524148187
2023-04-13,2.015033860383231,2.0047148016501475,2.038004673759541,2.012638302135791,0.3643786503936949
2023-04-17,1.9947492536601634,2.0082080596200194,2.011692380617654,2.0219820696800284,0.6108018482050744
2023-04-18,1.9868931678689108,1.9920223231663885,2.0178258896265624,2.005792017379301,0.25542059521607213
2023-04-19,1.979911098322148,1.975063081848279,2.01267714956482,1.9866595449295283,0.34766870655675713
2023-04-20,1.9808732301417775,1.9781597173272938,2.0134411250220166,1.9841586483062768,0.0511304250080314
2023-04-21,1.980805976758279,1.9745633668146776,2.0082761745273334,1.9843537748780478,0.12591323788262343
2023-04-24,2.00088365361724,1.9899845843507928,2.0182158498572735,1.995831565961298,0.24171187871410377
2023-04-25,2.0052144278863424,1.9988917160390516,2.035848763106886,2.0049416681331307,0.4082326044011429
2023-04-26,2.012629986485253,2.0022996970056215,2.0348966273732647,2.005910093193049,0.13923942083706975
2023-04-27,2.029524130654545,2.01967290544119,2.0494731453688546,2.01361244080607,0.17827773005967348
2023-04-28,2.054320010439329,2.0458387123724684,2.064095525049388,2.03658526916736,0.3815987029378311
2023-05-02,2.067899389922901,2.060864616219383,2.1000028147584904,2.0655134694278665,0.28192135403805973
2023-05-03,2.058409297963548,2.050332841175152,2.0902000663302656,2.0636971149509944,0.10659193198130512
2023-05-04,2.085575283749989,2.075176831405054,2.0942173856939297,2.058274391504795,0.10853937467574205
2023-05-05,2.0549786359149658,2.066896494284934,2.092358098036688,2.0642751655392515,0.17048792888671213
2023-05-08,2.086976290228864,2.0783680647735787,2.0997638309961273,2.06481988890313,0.11726053709956506
2023-05-09,2.0872285476609114,2.0877175750469275,2.1210192546331474,2.094851138025656,0.19639239048003526
2023-05-10,2.0952225754623135,2.084871034192106,2.118119426601204,2.096517861291957,0.07846039395475472
2023-05-11,2.092281276467666,2.095127403455207,2.127684282162459,2.103730361509496,0.21200213132482507
2023-05-12,2.0951740376380896,2.087481262979829,2.1152664449806062,2.090000487494515,0.17964670429276772
2023-05-15,2.108794737576062,2.106361975279575,2.130542002351022,2.100713750292733,0.05624292154978279
2023-05-16,2.0905736273794417,2.102056535075639,2.1266955630275337,2.1158555693705003,0.07345014769953273
2023-05-17,2.0734839102220888,2.081972643957576,2.1022445298201875,2.0943686938339305,0.12447582979586246
2023-05-18,2.064996316081083,2.0800441437530712,2.1005138923625823,2.0922508942525395,0.31023313090480625
2023-05-19,2.0770241785984123,2.0670853758319936,2.0931765209734916,2.075623534009497,0.2639027631093113
2023-05-22,2.0951090020570113,2.0862580018484405,2.1126894366995006,2.078081911817987,0.2710616378370077
2023-05-23,2.100561657136613,2.100011228499897,2.136460830549707,2.1045613696698595,0.3033249834147713
2023-05-24,2.0903947376207914,2.09559912007557,2.126466687551789,2.093445095899614,0.13734551611283694
2023-05-25,2.0962052167655267,2.0867228362975077,2.1165539551518746,2.089206367632648,0.15287376660052407
2023-05-26,2.125000017478498,2.1143966255196327,2.137918592015971,2.10544909349869,-0.03628577156150455
2023-05-29,2.1409256898855524,2.1357571367192456,2.178042610708511,2.1460242219276204,0.28233690626855157
2023-05-30,2.146550469719891,2.139164914171007,2.177118768606261,2.144014919445613,0.14584257789579735
2023-05-31,2.1306311365920987,2.129766268792253,2.1623547346541776,2.1420121233967198,1.346238005304358
2023-06-01,2.1231341204460965,2.1259695365532942,2.159236541890558,2.139629957118483,0.28358262379989047
2023-06-02,2.130582859587074,2.1249066064172846,2.161474611456355,2.1350287736684326,0.30536128969930476
2023-06-05,2.140157707744955,2.135588839766587,2.1782917229787504,2.144875003297083,0.24343482127409516
2023-06-06,2.14098160923805,2.1327953574461525,2.1700559313391916,2.1430741649788727,0.07995903766396752
2023-06-07,2.16128939360773,2.151400865848236,2.186824900828379,2.153478863093925,0.2605177246613432
2023-06-08,2.1466624079168635,2.1576118135894573,2.183555552283779,2.1630409157088497,0.36707505780100835
2023-06-09,2.1352821168280975,2.141440136894606,2.1738871522187275,2.151923767775495,0.08493985173498651
2023-06-12,2.1413814488382523,2.134537474641493,2.1745867793712854,2.142149141656878,-0.14829768599815682
2023-06-13,2.159660648886756,2.1497964379192624,2.1861522303653085,2.148056325907498,0.14018515429562287
2023-06-14,2.1659720300060643,2.1563051695380984,2.1954616485444887,2.166115079533984,0.2660131452939524
2023-06-15,2.1551987608921426,2.160191062979183,2.192114001466189,2.1708757296506724,0.2727393433029522
2023-06-16,2.1770697033345807,2.171406078953151,2.198733880782854,2.162713538307496,0.31306512583698376
2023-06-19,2.165900469417889,2.174060719659487,2.2001135900429865,2.1865874901637232,0.07495561428228767
2023-06-20,2.1755996494509824,2.1674395410436693,2.1907705790263052,2.167351838633179,0.03304760570618662
2023-06-21,2.1819405067460482,2.1731815689563314,2.2121602384584143,2.182796247227818,0.06336081155054508
2023-06-22,2.1684056139796732,2.17487651115916,2.2065408102777386,2.183462703919413,0.22870324292952957
2023-06-23,2.151599087493675,2.1541851321622856,2.1886022113809016,2.165676106614092,0.027826126125189015
2023-06-26,2.1556921282230466,2.1487023140047596,2.188538117746458,2.1561625226490313,-0.19983768269386962
2023-06-27,2.1757104999187065,2.165780092158511,2.1993320719335037,2.1667456786095243,0.0884130780831363
2023-06-28,2.2000669490114233,2.1945528455707106,2.222702972153956,2.192106977520812,0.7316135867978335
2023-06-30,2.233892103853262,2.224367912412062,2.248427376524488,2.218682581059662,0.20756471680392014
2023-07-03,2.2545167258588834,2.246622911135922,2.2811648728484557,2.2451720700274116,0.10610453322106231
2023-07-04,2.2647295136681116,2.2603602510662015,2.291327843933764,2.2699570042217734,0.1099977020483259
2023-07-05,2.2661867379446003,2.2584279311403024,2.2974460775959344,2.2698567318127516,0.09778560861447111
2023-07-06,2.281299824443119,2.2723487211302418,2.302596785723865,2.26673305443738,0.29473117792049824
2023-07-07,2.2559404895754485,2.27409583103828,2.291884510573837,2.2724536970321108,0.1584666019992496
2023-07-10,2.259646713942943,2.260621767090007,2.295516152068044,2.2689932864695974,0.2943202730589528
2023-07-11,2.2724523924700617,2.2727933028002414,2.3077461317030954,2.2731158213124854,0.22257960341091954
2023-07-12,2.2640084270063587,2.271658815110794,2.300862904274787,2.2839306069596352,0.5158462106046688
2023-07-13,2.26852447477047,2.2807376194771893,2.3045684537029,2.2835853208364463,0.45539109503491654
2023-07-14,2.29153527498388,2.2850681586164074,2.311903982032743,2.2833167374107655,0.3850106645633127
2023-07-17,2.3137958916223025,2.305831867456751,2.3317212411089985,2.3014801200127604,0.29637326727943425
2023-07-18,2.319495312179408,2.319081556409245,2.3510744256800784,2.328111559535194,0.3666902603531064
2023-07-19,2.3321065314857163,2.323944716818029,2.356716039017551,2.3304466056142266,0.25882129911936724
2023-07-20,2.353925393637396,2.3449874255198138,2.3613955807160716,2.3347871305455654,0.32071549199624344
2023-07-21,2.318855062111622,2.329319093708136,2.352559814498684,2.3300688709038595,0.4628232303830238
2023-07-24,2.3078891288478056,2.313537837616072,2.346234831488461,2.322201157299951,0.28358262379989047
2023-07-25,2.3091364297661667,2.3054528726289165,2.3397971523311973,2.319306141557791,0.6480979464263245
2023-07-26,2.3238680411658796,2.320009619068723,2.3550890166882468,2.319912671919524,0.19324373869673883
2023-07-27,2.306005965928361,2.3263321686282477,2.337909888826873,2.337682520039179,0.5391294116908182
2023-07-28,2.3039095676016035,2.3003774153083563,2.331744187922942,2.3087328418951594,0.25456877733880506
2023-07-31,2.320180721328504,2.312025472387212,2.3370035902305233,2.3097370337633123,0.3996749909857361
2023-08-01,2.3171295848684856,2.315480045950218,2.3532566682723237,2.3275823046532502,0.4104541414883652
2023-08-02,2.2857593678252157,2.297695736822681,2.31037540694623,2.3080708241103154,0.3831164343698129
2023-08-03,2.2636016522296973,2.2762477103356713,2.2907786266582537,2.278754932343624,0.47405289545504725
2023-08-04,2.2843039617889183,2.276431299187405,2.312356942851079,2.2786090174155778,0.34492434591862614
2023-08-07,2.296518565517616,2.2888970188113817,2.325894793531597,2.296089985626878,0.05879030488447799
2023-08-08,2.292500597345692,2.2910231053744403,2.3271632498201553,2.3037750013980323,0.261364959352038
2023-08-09,2.301864666350013,2.292713549739134,2.3171217634868335,2.2963881669418638,0.2873113514695644
2023-08-10,2.288279494195198,2.2893772541922295,2.3213966707953713,2.3004731525400164,0.4617645599526788
2023-08-11,2.2707533140492906,2.2793232798212997,2.3087151131380055,2.2926341086889046,0.1510031640670135
2023-08-14,2.271710155387161,2.265235116218422,2.2848095718534505,2.266462953851426,0.18963423148979833
2023-08-16,2.276367369761257,2.2678308997681698,2.293986704720219,2.2641546493450644,-13.483269128221197
2023-08-17,2.261083326955046,2.2645744863054618,2.295384932143421,2.276725295434581,0.29637326727943425
2023-08-18,2.252606983071108,2.2510573660857474,2.2841428809281643,2.2537485139649713,0.24343482127409516
2023-08-21,2.265435146221638,2.2590977389235665,2.290755664879507,2.256676782447808,0.2710616378370077
2023-08-22,2.2658722248562877,2.2617989072540468,2.3038754799167083,2.2715753515538086,0.017836650031181716
2023-08-23,2.2731561957516506,2.2661878351510447,2.301610463135442,2.27497866973557,0.10170821872698216
2023-08-24,2.26437648476412,2.283403813353848,2.3019804099244414,2.2897103276098982,0.29473117792049824
2023-08-25,2.245766796944833,2.2457648343506373,2.280435216805653,2.2530742159943458,0.9044445199143418
2023-08-28,2.251975346156726,2.2499839831732955,2.283538128266925,2.253221381546407,0.20889781788759237
2023-08-29,2.2576095979135244,2.251690237179619,2.292734865345699,2.2650580979237755,0.44468606807917993
2023-08-30,2.2583475529858963,2.263229363873134,2.2966974749380453,2.2740935478944593,0.13923942083706975
2023-08-31,2.2439132907315593,2.2532795129648884,2.279496132258453,2.2651663727844693,1.1109083594851974
2023-09-01,2.2718249556688357,2.2641133696131623,2.2844683730753994,2.2469826039071665,0.5328581585745232
2023-09-04,2.2861021328804925,2.2773957030794314,2.311804081422208,2.2881631169426995,0.4060065808677504
2023-09-05,2.2931162684155764,2.2838011216332363,2.326039906680889,2.2942250067885084,0.2464435055161979
2023-09-06,2.2986050670339955,2.291335208978379,2.3207994196110615,2.2967546594181583,0.3712989873948711
2023-09-07,2.3161495438989457,2.306612504680326,2.3297525226464417,2.2994199293519406,0.4356851012046117
2023-09-08,2.3301257802621587,2.326271888037176,2.356655750960863,2.3261907919460634,0.3732136175068598
2023-09-11,2.3564852135602616,2.347425303727901,2.3775091117174707,2.3435697933293618,0.2115591928907647
2023-09-12,2.3560164946499933,2.362664686650468,2.384907836414214,2.3765035719281493,0.5165183156732536
2023-09-13,2.3674220153113357,2.360663644409479,2.389318640873536,2.358499580527408,0.22301813625073175
2023-09-14,2.3723241156627175,2.371175214394543,2.404150988544881,2.379150446223765,0.3223193515419734
2023-09-15,2.385502055048237,2.3792915531780037,2.4169681402381986,2.383383827551518,0.8354627140576418
2023-09-18,2.3767899162620645,2.3752805409026028,2.4148914130695265,2.383309609302055,0.28067375653267973
2023-09-20,2.342326024419024,2.353772102108312,2.3795369235685055,2.3571896431464356,0.6728620774639954
2023-09-21,2.3184557187450805,2.3235003157240657,2.3540669445737272,2.336122226425157,0.3223193515419734
2023-09-22,2.3081764914488656,2.3159409839381015,2.3461132368592463,2.321655762108889,0.20087491913972164
2023-09-25,2.3082219707551,2.3061806187056946,2.3376053413291498,2.3115392164691295,-0.0949573237627639
2023-09-26,2.3067320141408256,2.300901185081632,2.343067010109212,2.3122387661193913,-0.002418072014296169
2023-09-27,2.314550394585638,2.3056574765825157,2.3303554390033407,2.305276369414866,-0.009433654874432136
2023-09-28,2.2853022863081227,2.311102613070805,2.320891243165358,2.3242232528439044,0.5965229651122141
2023-09-29,2.3027358146658745,2.304982911571759,2.3299052014085944,2.2967546594181583,0.18782503571501374
2023-10-03,2.286094397299225,2.2893162242141494,2.3189842030542462,2.3030433919470683,0.08444278192799466
2023-10-04,2.271947225055178,2.26399807933194,2.2965198690660986,2.27607148202678,0.33030382889178106
2023-10-05,2.2886829087568104,2.2822581246529716,2.3201562764589494,2.2876725460581158,0.14819129448515747
2023-10-06,2.305037330282494,2.2973157096233083,2.335754487707904,2.3028602382628733,-0.28127590581691175
2023-10-09,2.2835950491902492,2.2840910159934844,2.3191143896570052,2.290368644332137,-0.2404722729012704
2023-10-10,2.310534297057402,2.303701470602897,2.332102671734236,2.2943701621313948,0.05879030488447799
2023-10-11,2.328834754234201,2.322060709215891,2.361176340285147,2.3250103055090765,0.043932856571024845
2023-10-12,2.3262284179510035,2.32267903002634,2.3635475900335012,2.3334290344797104,0.06538608043143641
2023-10-13,2.3197665530502665,2.3169605789954506,2.3427404230031956,2.307941495047079,0.23869023360729477
2023-10-16,2.3168581034462967,2.313318710185145,2.351324607682737,2.3205039798743528,-0.13912493726458275
2023-10-17,2.3288573366100054,2.3236510074669474,2.364000446996573,2.3365215788855185,-0.11027481196784208
2023-10-18,2.3077000982299434,2.322324541728816,2.3464851228892387,2.3330894141180023,-0.035176865755377415
2023-10-19,2.3006747106420504,2.298235411228656,2.32399064966671,2.291248965162096,0.12639195766357955
2023-10-20,2.288211113423517,2.2848317295150466,2.324961840139598,2.2907822240465263,-0.038506935594386074
2023-10-23,2.248228508830319,2.2791855729444848,2.284801700803819,2.2876342308515523,-0.1700023702693547
2023-10-25,2.22350252607316,2.2469632345547863,2.2561917719833144,2.2513758378562625,0.10219756491851635
2023-10-26,2.1820036714883457,2.199339713865321,2.2189815973235656,2.2108935015355264,0.41929578471194856
2023-10-27,2.2118273382798344,2.204746501083205,2.2330194755505546,2.195364765500103,-0.0008054129434203924
2023-10-30,2.2264180478189926,2.217631032971323,2.235124122763936,2.2150026632382036,-0.14461942136677744
2023-10-31,2.2168754946158504,2.22934851906448,2.2534203922400526,2.243064825931895,0.0034835118387932184
2023-11-01,2.202739330038091,2.2078652326050427,2.240430417993911,2.216674604575953,-0.06210345123065152
2023-11-02,2.2252287992714423,2.220244981827089,2.2546264405976326,2.2254424256533323,0.19729035572589254
2023-11-03,2.2403263861653304,2.23595847131607,2.277515718139054,2.2443169593471888,-0.08854038314052476
2023-11-06,2.2682179909793927,2.2586435973465204,2.29282755628338,2.2605764861945468,-0.14095339045410402
2023-11-07,2.2674438590992687,2.2587205957396006,2.2958250240166644,2.269564025558729,-0.03628577156150455
2023-11-08,2.273079696963997,2.2650124213011127,2.30698478305428,2.2765789810381207,-0.05700435680942582
2023-11-09,2.2656960830014405,2.2649355847062176,2.30342092927434,2.277778728115404,0.016251055495006547
2023-11-10,2.2703013985375455,2.2629987107061305,2.295879012999508,2.26150426714115,-0.33014700509223915
2023-11-13,2.2730874664618677,2.2696190086826875,2.309022622392497,2.282288343611973,-0.0897043244084756
2023-11-15,2.308357813893466,2.299967173687369,2.3342684521533905,2.3074618881308706,0.38614564212540026
2023-11-16,2.3218967872228222,2.327491084065286,2.3414782733494306,2.31100702162725,0.3523574861686367
2023-11-17,2.3168657594441027,2.317051133857083,2.347623624562448,2.311014743881022,0.1570710513443832
2023-11-20,2.3111612939420727,2.3095585585518554,2.3480866096221757,2.319579213900842,-0.1838673616154291
2023-11-21,2.324634972580377,2.3205376227354866,2.3607384013662647,2.325600606948977,-0.05700435680942582
2023-11-22,2.32890983263937,2.3200022522868813,2.3531430522603443,2.3275823046532502,-0.11801412522038786
2023-11-23,2.327430497613762,2.3274760933532823,2.365675361700765,2.33429677807605,-0.20823460558650495
2023-11-24,2.3263335019050513,2.321103237539713,2.362973754603881,2.331451206859214,-0.37674360677215823
2023-11-28,2.3405764275106056,2.333745058604983,2.3676735373805964,2.336740375513667,0.12303654478832343
2023-11-29,2.371362093385112,2.361816891731123,2.39114418328688,2.356560786438393,0.15427463814471926
2023-11-30,2.376767694833199,2.36984734749349,2.4000379073443283,2.376258022687485,0.9509423820150346
2023-12-01,2.3966118354535038,2.3894949956008604,2.424964866528921,2.388967237377001,0.2844123206989284
2023-12-04,2.4574697018163585,2.4494882951583716,2.4725078814864205,2.4487912799995706,0.6815732841192549
2023-12-05,2.4815738439918844,2.4727169872920984,2.501967459983463,2.4786957909786893,0.791325674165362
2023-12-06,2.493332878770788,2.4867191065883674,2.5222199474153966,2.4990218087342453,0.6163392701245972
2023-12-07,2.4881354516935934,2.483764018978411,2.522026746615694,2.4964002061878356,0.3219186053901977
2023-12-08,2.4978336026286865,2.4930124218079226,2.523729614430114,2.4966430695350414,0.389543579567119
2023-12-11,2.5017605890976005,2.4958589236404487,2.5324445228005756,2.501099042203896,0.03979875972926273
2023-12-12,2.4888825868147015,2.4975372010768897,2.524366402867517,2.50868860759781,0.19414427165396048
2023-12-13,2.4917198791355912,2.4850135535973306,2.510365158999425,2.4960213558368722,0.261364959352038
2023-12-14,2.527940606386295,2.5220333434478897,2.5538732642343605,2.521734587187949,0.537482538116373
2023-12-15,2.5661669834220175,2.561454930389846,2.576569536877892,2.546722563821384,1.0001167018099382
2023-12-18,2.560893821553654,2.560132507816808,2.594794186407682,2.5673612330467175,0.21553924556214749
2023-12-19,2.565674646385764,2.5632288422802776,2.5909357511349143,2.5733363034854673,0.21598058782162682
2023-12-20,2.523366012858259,2.5754366734208105,2.5556998975126963,2.582495362622346,0.6306682942298049
2023-12-21,2.5380841700107837,2.532935183583227,2.5400103418489803,2.510879717667574,0.33189380721049844
2023-12-22,2.551260073759809,2.5472534918882874,2.5761686782218174,2.547902991883186,0.36012806666467145
2023-12-26,2.5640448574914414,2.559345682637733,2.5897743226809458,2.557630289717731,0.07345014769953273
2023-12-27,2.5935063921550805,2.5868775087867086,2.612964111014275,2.576121080606599,0.24515507488635457
2023-12-28,2.610485514016359,2.6041731147494795,2.6381580705888847,2.6062186179929077,0.7157455567604531
2023-12-29,2.604017736881623,2.5998965515937127,2.638006655950409,2.6093377862634886,0.30536128969930476
2024-01-01,2.6054547517573328,2.6086835843374248,2.6385504219858302,2.60797481093893,-0.31718765201774024
2024-01-02,2.595024118924651,2.597876010158707,2.621263410325525,2.611222718464302,0.27566919729616485
2024-01-03,2.5745707152088766,2.5870499960036524,2.6135957044078015,2.598782933070974,0.4607048717329523
2024-01-04,2.594035189743491,2.5882433889295777,2.622495652072655,2.591135076740113,0.553191862616136
2024-01-05,2.6011964856120264,2.5970509727426445,2.631430868358665,2.6049438716965763,0.4514779797223782
2024-01-08,2.5739693061641558,2.5990237549545423,2.612561329257132,2.610706858477187,0.13212043627387857
2024-01-09,2.578370256070289,2.5935901588337935,2.616024290305917,2.5977468244077757,0.11822530939601418
2024-01-10,2.588549746870073,2.5821958046837885,2.6064095134017062,2.5805227550614114,0.06082398125165424
2024-01-11,2.592468913861423,2.593872506123469,2.6265346588627208,2.6024962148041495,0.03772588224327003
2024-01-12,2.626268238488137,2.621519548807318,2.6432691182626753,2.614274950111314,0.3981799045872015
2024-01-15,2.653709409968585,2.646959775124289,2.677220297509776,2.652450298574542,0.5734763239259453
2024-01-16,2.6449259136237764,2.648122642263869,2.6780695822234564,2.6561584774307847,0.389543579567119
2024-01-17,2.5821097355191878,2.6110321180853817,2.620543082648111,2.596869359141928,0.8793515144732239
2024-01-18,2.566943237188123,2.5680026868313997,2.5836246167923953,2.564484239797008,0.6993611873932943
2024-01-19,2.5890590039756036,2.5861667026075454,2.623941677180561,2.5924362651728696,0.565792861306761
2024-01-23,2.5358089580490883,2.5971404165072958,2.5705611758208113,2.6064527289880655,0.864016853204989
2024-01-24,2.565792457217974,2.560069689074694,2.5627478759414815,2.5323240425540243,0.7554011770315324
2024-01-25,2.5517058226734224,2.5568168129445175,2.5782207265054047,2.570123520570581,0.7837066911258149
2024-01-29,2.6048662369610738,2.598927656612334,2.6037570867107482,2.567123770390425,0.6687731666020971
2024-01-30,2.5752273463548234,2.6057644040744243,2.613797167874092,2.6145771307144288,0.66408147650371
2024-01-31,2.6032371918362225,2.595916174589328,2.6064372380375582,2.574673265595456,0.7637546751790798
2024-02-01,2.5993664716572313,2.6084917367156635,2.6355062627721284,2.6152503523444017,0.5312018813608136
2024-02-02,2.620726313826691,2.6484809455820377,2.655669717456548,2.6196564936384257,0.8469732851308738
2024-02-05,2.6095292000830272,2.626433009784544,2.6448905389175787,2.6344746643995047,0.8419834518999276
2024-02-06,2.6309995445987724,2.624675706966811,2.646346677875769,2.621363586387175,0.6519670686975277
2024-02-07,2.6311487090605055,2.638528619820259,2.6631344963138224,2.6513512356819193,0.576025622034443
2024-02-08,2.6021758140623903,2.632792700738712,2.6364089382968996,2.646542895028864,0.9610889919742263
2024-02-09,2.611004633849108,2.604584680824992,2.6315276325417587,2.6078715340022,0.5852177144352816
2024-02-12,2.588185285629276,2.608320481582243,2.6239070888701863,2.618017046505019,0.3705322031703302
2024-02-13,2.6056394070170015,2.5994156324275055,2.6195595533513645,2.5992250587590076,0.6364084177375153
