Date,Close,High,Low,Open,Volume
2021-06-02,1.6133518232101276,1.6025404145400726,1.6290896135200146,1.6013800836261696,0.8110463445313143
2021-06-03,1.635073343986734,1.623113395319303,1.6581316584970938,1.627330264558435,0.7626803551346535
2021-06-04,1.631260071049235,1.6285364497495758,1.6603010103336644,1.6381942085106,0.7733767251317591
2021-06-07,1.646673156469434,1.6361028751857856,1.6709341711739272,1.6405924177174602,0.7182662720007945
2021-06-08,1.6444908830850185,1.6371171491889773,1.671295964679922,1.649863057272209,0.6731535629286909
2021-06-09,1.6246271777094092,1.6412185059288809,1.6496875114070244,1.6484210681746603,0.8839346906328912
2021-06-10,1.6440467785752184,1.631890088635987,1.6652933741131044,1.6343071182630744,0.4115632332589391
2021-06-11,1.6556679881428105,1.6478556989474655,1.6845540536586046,1.6541371387207182,0.6279388195911713
2021-06-14,1.6580206723445483,1.645493688096432,1.657271096786055,1.6531805310699421,0.7151846141130683
2021-06-15,1.6688004461608932,1.6603056545133967,1.702052630477105,1.6674604330507021,0.5002735913873324
2021-06-16,1.64967439518508,1.6563999952305215,1.683189136929744,1.663790601124446,0.5564366464675301
2021-06-17,1.635272562515678,1.6353251803160713,1.6592309042047528,1.6259444037729087,0.6114184928523875
2021-06-18,1.6337458673359926,1.633835901766765,1.6273612176651662,1.646560815273509,1.2543648397984226
2021-06-21,1.6457002979357434,1.6345285696714877,1.6379196546915347,1.6024401513076674,0.592453876402429
2021-06-22,1.6506553486703925,1.6592051305542623,1.684989888391925,1.6624687499601811,0.49651687975346903
2021-06-23,1.634428754714547,1.6530267842746869,1.6701440595349646,1.6666777216388995,0.3709156619594902
2021-06-24,1.6539918526450343,1.6451818740378878,1.675614206752437,1.6429127720274497,0.4775388321945551
2021-06-25,1.6671315125560704,1.654506540620921,1.6888152846558884,1.6622514590480444,0.470205588657909
2021-06-28,1.6585569341861714,1.66294746350204,1.6925697040231842,1.6765728683942052,0.23912240466883292
2021-06-29,1.646068708228561,1.6479219190875984,1.6796698351200987,1.6562292876228295,0.6197096063325768
2021-06-30,1.6409735163944745,1.6485261332039216,1.6767640032858175,1.6504320283750649,0.2702218265367065
2021-07-01,1.6331104394088696,1.6327064980261505,1.6688296567918701,1.6462854329408776,0.10023887532566811
2021-07-02,1.6411060054867606,1.6294393370079363,1.6628985364143622,1.636927597864759,0.23782538281492469
2021-07-05,1.662250820769447,1.649819545199795,1.6868748115622572,1.6535594368187467,0.008821305700305353
2021-07-06,1.6592246003002713,1.6626749076881038,1.694241944765973,1.6574120032344437,0.710968420224521
2021-07-07,1.6707494628176605,1.6587910890986362,1.6902155017707565,1.6585185277229586,0.5205423625338255
2021-07-08,1.6421843617745104,1.6573228291049884,1.6718480521591719,1.66528177716832,0.4464774747441318
2021-07-09,1.6349691007222031,1.6280136009512463,1.6622875461635913,1.633573046991568,0.18646618744964924
2021-07-12,1.63549990713897,1.6390880562803039,1.6645779752875527,1.6485159499237094,0.05726258145443487
2021-07-13,1.65811474102229,1.6450683279858729,1.6835683327896593,1.6536730251892484,0.20221613075723183
2021-07-14,1.6659309641868376,1.6557407063811151,1.687282016153699,1.656456442253089,-13.483269128221197
2021-07-15,1.6790836059773304,1.6698366153241333,1.7044256487410445,1.6684408354917168,0.3609021202627239
2021-07-16,1.6789341883624518,1.6716923953544691,1.7096171933571902,1.6846455084631728,0.3271169751262576
2021-07-19,1.6468147976170886,1.648110795221322,1.6765264706479566,1.6461810221031519,0.18146936246471307
2021-07-20,1.6240087549251718,1.6275573332762137,1.651920451708085,1.6365657434951169,0.3191092953137362
2021-07-22,1.6603151360441049,1.6477140308834426,1.6801160220975369,1.6427796505935948,0.28233690626855157
2021-07-23,1.666324910312983,1.6599670890137417,1.6880772178932764,1.6655458350894075,0.3959334657423887
2021-07-26,1.6603904066377564,1.6587534127080998,1.6934862124011345,1.6641303744668148,0.28979018072640017
2021-07-27,1.6456908887629265,1.6565318723490983,1.6752909961378446,1.6662439192490712,0.4575196807205421
2021-07-28,1.6386831280695409,1.6349743272593156,1.6394207980135704,1.647519541455181,0.4841318923955667
2021-07-29,1.651730249577643,1.6444159547086932,1.682278907322697,1.647737904887069,0.739325528250182
2021-07-30,1.6488252638663656,1.6529984264822313,1.683615728885274,1.6549229523959816,0.7349253137107082
2021-08-02,1.6717796381115895,1.6586688688362272,1.7005920530208973,1.6689591682400136,0.19369409714154703
2021-08-03,1.7174216776808955,1.706094875838515,1.715578288361541,1.683370390540491,0.5599949107642459
2021-08-04,1.7409434934295875,1.7325232197382692,1.7642830825356417,1.7287338107998593,0.8076979882660285
2021-08-05,1.7474865256340515,1.743382646147168,1.7705779659563916,1.745994131571364,0.7839702932503073
2021-08-06,1.7371720261421284,1.741058253255816,1.7729708180074886,1.7488306416990784,0.4893092259082057
2021-08-09,1.7408428948440495,1.7381273557249077,1.7648180578880666,1.7445977482087927,0.17416057627723616
2021-08-10,1.7448381341120915,1.7451749750169716,1.7690953120787285,1.743393891872893,0.3728309574515234
2021-08-11,1.745231046929262,1.7414244135998704,1.7617723369535965,1.7530298177151842,0.3334814953183856
2021-08-12,1.7602025875644949,1.7481446431977543,1.7846499253389982,1.7486930108576506,0.34256658613551605
2021-08-13,1.7899932152731688,1.7786928754818057,1.8009896467204143,1.7637121954457213,0.49549009600122695
2021-08-16,1.796097355537913,1.7869623127188168,1.819967617604666,1.7878449247623618,0.23435917782542653
2021-08-17,1.8053415291264165,1.7940129278954013,1.8226198825219297,1.7927041452674106,0.4082326044011429
2021-08-18,1.7971386857443357,1.8071688336564653,1.8299304816237922,1.819115187591553,0.22477052497965394
2021-08-20,1.7758134055377848,1.7725304310479912,1.8009440781745203,1.7631279831371685,0.5902565907685404
2021-08-23,1.784111106494196,1.7875211292754536,1.8045235393726078,1.801191214572523,0.3243208997192139
2021-08-24,1.8071314920404615,1.797347602962806,1.8226018574796496,1.7956232331018125,0.3235207165419096
2021-08-25,1.8089294600276302,1.809066505334995,1.8446332580804388,1.812305310354706,0.28482693506466994
2021-08-26,1.8093318100662796,1.8039165302645142,1.8420995105954037,1.8076215849299513,0.23218725145111407
2021-08-27,1.8215193341594105,1.8107844558321518,1.8352959507676005,1.8102477339852054,0.0628539123563594
2021-08-30,1.861469319744406,1.851547625262534,1.8709845875493354,1.8341160795457385,0.35547229510350287
2021-08-31,1.8966035304798294,1.8869801376188167,1.8977495341235662,1.8645737849668684,0.8994714106414876
2021-09-01,1.8868725724470925,1.8995521744840742,1.922212318482679,1.9063154087329857,0.42478601162804647
2021-09-02,1.9142539350583867,1.9029796445340676,1.9230257714139503,1.8905708810701036,0.18283438094049745
2021-09-03,1.9296541447932907,1.9193424840111135,1.949590303504279,1.9196646658180339,0.2660131452939524
2021-09-06,1.9389471589911893,1.9347328951586344,1.9726271181817345,1.9432985546534105,0.11532845548598954
2021-09-07,1.9362581138010118,1.9359252260152795,1.9625342116561937,1.9436770345491694,0.18737227239859564
2021-09-08,1.93478427958445,1.926802435725178,1.9568651062805884,1.939237715023481,0.22870324292952957
2021-09-09,1.9374830195886938,1.9261571130288366,1.9652437725015612,1.928387298973993,0.17873424374535693
2021-09-13,1.9350929648672606,1.9259332341915845,1.9594505194559813,1.9371364041681143,0.17690705347476327
2021-09-14,1.9393236119481478,1.9362770035030856,1.9763247100646342,1.9469074448819912,0.12687046962174597
2021-09-15,1.9630971815626412,1.9523822198540033,1.979734404398933,1.9412861317990615,0.7019196077565829
2021-09-16,1.9817256339087173,1.9714120158488615,2.000870055118307,1.96725034903104,0.9881367646337249
2021-09-17,1.9742325392353413,1.9964551582242307,2.005503359694833,1.996186300606288,0.9990329810675133
2021-09-20,1.9422149606920582,1.967705767964741,1.975422232306367,1.9509408103314343,0.5528668582563203
2021-09-21,1.9703136513512318,1.9601601581446317,1.969277934821229,1.9520812475776605,0.6297592201342972
2021-09-22,1.9677124271094648,1.9656172212834153,2.0031791229159586,1.974355479626804,0.40004844593707645
2021-09-23,2.014190948770293,2.005008163147082,2.0239811805378096,1.9896240015460582,0.49068575094296035
2021-09-24,2.0192357271618206,2.0223490921031804,2.053076816341483,2.0277464932612275,0.6190975839524292
2021-09-27,2.0195523689952157,2.021657316646313,2.05031159670877,2.033550016642158,0.4019138250898838
2021-09-28,2.0017552234559304,2.0165436360409084,2.0120403539506193,2.0292506446266265,0.729400228065502
2021-09-29,1.9954969806568597,1.9945718991951278,2.0174785901329364,1.9874389919495283,1.1101243962385476
2021-09-30,1.979809855256269,1.9879033095867287,2.013610870795175,1.9977486123420545,0.6743187345787612
2021-10-01,1.9652361894245203,1.956550738946872,1.9910437223700665,1.966005022901742,0.43893392310954177
2021-10-04,1.9921272796839324,1.9893780931359657,2.0129318297771093,1.9802464757820093,0.40228652239802815
2021-10-05,2.0140827154379086,2.0032557521437213,2.023025251159409,1.9880150895661028,0.8069238440612037
2021-10-06,1.984508583693197,2.0118226793775182,2.0183260755596213,2.0217308206230404,0.7232904744219777
2021-10-07,2.0087447324662944,2.007295461327024,2.0437486839643815,2.013184305077722,0.7884419110597627
2021-10-08,2.0262258928955044,2.021382189705125,2.0565839895122164,2.025974032205818,0.5029977256829549
2021-10-11,2.0346504871220734,2.038023596846813,2.056374838729441,2.0227441935985806,0.6661365485994194
2021-10-12,2.0422660141567714,2.032497988055543,2.060697032325216,2.03081275123761,0.6052364672345053
2021-10-13,2.0702097655687197,2.063750777627387,2.09158111504317,2.061061247033315,0.9955578971145816
2021-10-14,2.0990292167004996,2.0887855236796016,2.12413671358774,2.0898530651446605,1.0630595149274027
2021-10-18,2.121412020784249,2.1199829572593543,2.156122990077164,2.126832502475367,0.9124489501058907
2021-10-19,2.1120106243194194,2.129854507574304,2.145163113163657,2.143323281682743,0.6436166327120285
2021-10-20,2.087334470319191,2.106264811768594,2.1176933180117463,2.1170809516490476,0.6528580176440487
2021-10-21,2.072886583648377,2.094232684633221,2.0911263279262178,2.107785506979182,0.6367097030416545
2021-10-22,2.062526008806477,2.082830206845125,2.08886783927405,2.082943574248719,0.5050364172844691
2021-10-25,2.064249829500709,2.0709085438671426,2.0779487998586217,2.082746759013667,0.7852873590998365
2021-10-26,2.087627725991407,2.082209391614629,2.099598914601248,2.0704119969694985,0.5603178204716474
2021-10-27,2.0782575718228733,2.0873672405074006,2.1108910412935016,2.093616615413043,0.5401163560441664
2021-10-28,2.019910625023053,2.0625832872259195,2.049732893950903,2.07587029807438,0.6614335984106725
2021-10-29,1.9888297086853106,2.01704453919658,2.0183174694951234,2.0169615951367748,0.5443829326436792
2021-11-01,2.031947451221564,2.023423712420674,2.0325194057897376,2.008577890411637,0.3464933885726466
2021-11-02,2.0251867293394734,2.0330957996921257,2.0577967751437263,2.0400001943521966,0.404520063746527
2021-11-03,2.015233959768856,2.029190836786195,2.0427652501855214,2.0361766877384344,0.5262180645280523
2021-11-04,2.029814709083272,2.022332491365896,2.066647720122837,2.0340257506039685,-1.590717594097019
2021-11-08,2.0549046764548207,2.04561554038759,2.055872817050883,2.051515338635262,0.5522165619080623
2021-11-09,2.0509010486028343,2.0497136295739367,2.080365019050981,2.0588286097731836,0.3025094064050743
2021-11-10,2.0464380033509233,2.0412217024131905,2.0690480431568488,2.0404245102091334,0.2660131452939524
2021-11-11,2.022633067051028,2.026296149198057,2.049523262554979,2.0394255650068893,0.13497354989014762
2021-11-12,2.060529990331194,2.0514306591025635,2.067531503108536,2.0411153172425003,0.21288747456786633
2021-11-15,2.0616306773268165,2.065779957521919,2.094977552386509,2.0681779540157352,0.34335306656726156
2021-11-16,2.0434645109602143,2.053022987923987,2.0763371162179616,2.065884860676417,0.29102750801628496
2021-11-17,2.0267995504975356,2.0348223923526056,2.0630855135816035,2.0347427928981037,0.4019138250898838
2021-11-18,2.0044694667534997,2.022007293638281,2.0310685648678475,2.026593059522034,0.3354628948782271
2021-11-22,1.9455732548040812,1.998522290350429,1.9614028710068658,2.010781015116186,0.6077134396888373
2021-11-23,1.9603621704689358,1.955962723405834,1.9502666358600866,1.9230079950410603,0.4496946881534549
2021-11-24,1.9453170351810893,1.9639438064661952,1.9740807697895146,1.969100885057757,0.4108239627561595
2021-11-25,1.9659486295156083,1.957776980060922,1.9736850004426003,1.946383767970188,0.24257368663785367
2021-11-26,1.878184122926653,1.9219806616625585,1.910049748456155,1.9328599235681974,0.6074041223644217
2021-11-29,1.8829850233352217,1.8882352281730557,1.8741078407269063,1.8836323992710227,0.5842703553066366
2021-11-30,1.8706179062244432,1.916676349650706,1.9004923488741385,1.8828165200400355,0.9764679508234676
2021-12-01,1.902622971207858,1.8973462402689265,1.9238219203120521,1.8921455827233427,0.4011680522073574
2021-12-02,1.9430270934472447,1.9331534477654497,1.938662425180111,1.9058974851209523,0.3413858122911322
2021-12-03,1.9077823238895657,1.9450546814975858,1.9441401878261946,1.9476889318100763,0.3899204823843764
2021-12-06,1.8581641193216218,1.897988985789649,1.8934849354021637,1.910395341982626,0.13307229494989423
2021-12-07,1.9043205225246995,1.9040461989923043,1.910410117369062,1.881579084149529,0.23479305001301073
2021-12-08,1.9546461363887166,1.9441650411230924,1.9663217888845075,1.9288020931067635,0.25072742959621225
2021-12-09,1.9626557285897912,1.9541816655811117,1.978480755298357,1.9647248326266613,0.15893139318400284
2021-12-10,1.9617132344835984,1.95266376697022,1.982882973394269,1.956458765200139,-0.004571960883989487
2021-12-13,1.937311743785564,1.9705474035129265,1.9744160239878856,1.9808491662757386,0.24558471912423438
2021-12-14,1.9298775094230596,1.925563091433547,1.9519481662741025,1.9232588815807419,0.3057680999192107
2021-12-15,1.9120522987423612,1.9212565226606428,1.9461198702296167,1.9302532512170774,0.05061786871963593
2021-12-16,1.916712660736919,1.9261053467390121,1.9448608410767045,1.9387641573825551,0.07345014769953273
2021-12-17,1.8709682137744295,1.9120975956085828,1.906664963031735,1.9220123564297402,0.6021324035713822
2021-12-20,1.805269838259858,1.8318259824192082,1.8071622010959496,1.8427356960181296,0.524885232106493
2021-12-21,1.833187383339292,1.8488820887717867,1.8573149004707643,1.8336346443422185,0.176449782247161
2021-12-22,1.8657531272491668,1.8549864525259618,1.8806991743782244,1.8500713591895837,0.013603318746651986
2021-12-23,1.8862365713915312,1.8808971033586561,1.915291059323436,1.8855613889561027,-0.04575678698644229
2021-12-24,1.8742154888664067,1.8873462317241787,1.8966464615868464,1.900024060983991,-0.12942408452062257
2021-12-27,1.8886141585077791,1.8797437404142692,1.8831293829222115,1.8628520223514902,-0.3850854250943577
2021-12-28,1.9140985114427902,1.9038033872243765,1.9407242190546676,1.9049223297341427,-0.1700023702693547
2021-12-29,1.9107044765838324,1.9099870796385459,1.943419021133827,1.9123156428016608,-0.26340858240209614
2021-12-30,1.909036232707266,1.9061954257438527,1.9381487091901375,1.909073464408598,0.4917170177685309
2021-12-31,1.93487869648768,1.9297949797842358,1.954147925636137,1.9165521012807403,-0.2278597936535235
2022-01-03,1.9810842112821438,1.9717596447299746,1.9791163655213813,1.9412000949109425,-0.026345553388930992
2022-01-04,2.0112352863290583,2.00227446454418,2.015002620968113,1.9914098594992378,0.20533929251005764
2022-01-05,2.0312172588610125,2.021857215496668,2.041235294463731,2.0147879406340303,0.22345649468893164
2022-01-06,2.001302772414228,1.9972955747991954,2.0255031627667206,2.0061120282141127,0.15567373155658476
2022-01-07,2.0124796186905245,2.015232607649786,2.033775923752709,2.011007903606651,0.16864700607327807
2022-01-10,2.0441423260747746,2.0339590584832594,2.063068883677119,2.030395225327375,0.1363973420515074
2022-01-11,2.052796380298906,2.044532063768487,2.0772676889613675,2.044466960848333,0.07695970988588056
2022-01-12,2.078486323607168,2.0687020858082694,2.1044601220882764,2.0730312818115246,0.1945942623841622
2022-01-13,2.085901172896013,2.0759628096133667,2.1102174067199972,2.087256794000986,0.43133838924894624
2022-01-14,2.085567008756132,2.0783680647735787,2.102953106267894,2.0754342701741972,0.1225563651778873
2022-01-17,2.0940853768050385,2.0840223466971306,2.1208718195031224,2.083756021276592,0.2881382474410682
2022-01-18,2.0622222486435917,2.0888179955714854,2.097388090911761,2.1003708769145844,0.11290858123562576
2022-01-19,2.0333988770862446,2.0524536367891817,2.064028701407623,2.066239444714941,0.32871155374551064
2022-01-20,2.0031628816435,2.0216905255239794,2.0243022882533412,2.0316808881071626,0.25200936687386477
2022-01-21,1.979640999220429,1.9820727748671583,1.9966736849706184,1.9799319803661706,0.3322909436868988
2022-01-24,1.899536679191499,1.9637399993706035,1.9121842140185998,1.9733767852215598,0.501976964123672
2022-01-25,1.9218046124482306,1.913999061438623,1.8837679631445432,1.8741007384985124,0.5111299650547377
2022-01-27,1.892772491354064,1.8920327031391186,1.889072867733528,1.8847196639443862,0.7227333592833417
2022-01-28,1.8913462574160937,1.9250984150654622,1.9260687848188955,1.910264946316986,0.6043061656361717
2022-01-31,1.9324433225561126,1.9313758655736157,1.9585861497474986,1.9263475924160056,0.49480504173534684
2022-02-01,1.9728279802581061,1.9676464280039272,1.9551954723478298,1.965586687636734,0.6967968149028189
2022-02-02,2.007013599569452,1.9967325874599238,2.028755910931808,1.995603193592412,0.30658127020937553
2022-02-03,1.9700085993834344,1.9944710355186002,2.0009895793970873,2.0059857382013404,0.10853937467574205
2022-02-04,1.96256252090129,1.9668656166368903,1.9926937638744853,1.9759375347966803,0.2660131452939524
2022-02-07,1.9107044765838324,1.953073212461294,1.933453514018174,1.95307563537254,0.2810897792884514
2022-02-08,1.9198757515927498,1.9135322473934282,1.9202163690496703,1.9226789704293452,0.2955525283894492
2022-02-09,1.9536328976554183,1.9428904199614965,1.9714995971511653,1.9382646208298837,0.15520756437758002
2022-02-10,1.9777321276371964,1.970538792558339,1.9866364709491093,1.9697910457438785,0.3162928068500118
2022-02-11,1.9384248602785348,1.9390542574990803,1.9652956609582621,1.9521669721351715,0.23044662372527686
2022-02-14,1.8459229252275144,1.8775491090981482,1.8789506538037555,1.887199984466504,0.4378520460931987
2022-02-15,1.9346041425701674,1.9253566522335626,1.8842021473724235,1.8620570283757591,0.4130402884592967
2022-02-16,1.9294136569165805,1.9451912945276633,1.9574705402979045,1.9448628744425258,0.1923424694083203
2022-02-17,1.9263896324916825,1.9370229699040782,1.9536889586698627,1.9428172417645189,0.13497354989014762
2022-02-18,1.9215207776838148,1.9263550940146554,1.9508040025394933,1.915085805082523,-0.08795887308835564
2022-02-21,1.9095032732174193,1.9212309338824305,1.9249498329809323,1.9074729801472634,0.05164274306434315
2022-02-22,1.8896497826384109,1.8861169998509764,1.8850087175596095,1.846947246001533,0.41819445012074985
2022-02-23,1.884606985210401,1.8986750168350366,1.9174478025427029,1.907864515270987,-0.02799604375719792
2022-02-24,1.7389576951069243,1.8077777443383716,1.7692795372190937,1.7933641809977217,0.8841753833466595
2022-02-25,1.8131737462792203,1.815565477040417,1.8195239880170158,1.7873467861541925,0.5222147225547151
2022-02-28,1.837273369328951,1.8275246552786715,1.797341963005513,1.7811719018068455,0.7464386229862902
2022-03-02,1.8037922720146893,1.8029842489594177,1.8195873171677737,1.8013444122703406,1.0192307614400542
2022-03-03,1.7843999063104952,1.8191615634653393,1.8131133672395963,1.8247112956740423,0.8452294117988168
2022-03-04,1.7384815142136272,1.762812598527658,1.7564579625364598,1.7552555025760748,0.8795932099633567
2022-03-07,1.6676567947358052,1.6683831117058159,1.6772770463903834,1.6676489898514435,1.1546969605932402
2022-03-08,1.6957101108943076,1.684127745209442,1.6696679204744909,1.6448988641046407,1.0730402468251847
2022-03-09,1.756737372554828,1.7559068085853218,1.7297339350932996,1.7069942182487947,0.8942373083989781
2022-03-10,1.8018122883434087,1.8170830814773684,1.8140120378452949,1.8307702107526085,0.9504892464368837
2022-03-11,1.8081780513679717,1.8058344626878364,1.818183146698581,1.789728115552246,0.5677187539545306
2022-03-14,1.8509524615050432,1.8403129202980704,1.842656705346721,1.8086560204393674,0.4705558992530484
2022-03-15,1.8139950282337514,1.8473539630084617,1.833385396809543,1.856291490833515,0.683018482016501
2022-03-16,1.8692426187035611,1.857963643630226,1.8839539014428532,1.8520397604777605,0.2600938629840113
2022-03-17,1.9233712696406804,1.9201186205626355,1.9432625473811598,1.9093258617877948,0.8605799836283923
2022-03-21,1.8940673636993357,1.9216271986956894,1.9294405171985423,1.9312633491601279,0.3632210249293425
2022-03-22,1.928262936813791,1.9183592233221163,1.9136679363648688,1.8949430075552982,0.5502633677555256
2022-03-23,1.916238328033415,1.9369372284023594,1.9474044686450747,1.9442787425193975,0.38841209723167286
2022-03-24,1.912285422847537,1.910990664157539,1.9285237502644723,1.8904919191287182,0.3815987029378311
2022-03-25,1.900213201269789,1.9115355674810448,1.9259728520779322,1.9242628934008097,0.1584666019992496
2022-03-28,1.9121558742252418,1.9011752213105804,1.9132465889394714,1.9056624837144789,0.23088203841722107
2022-03-29,1.9299462594245662,1.919954921018108,1.9536629134762538,1.9256814575598158,0.14912938158716174
2022-03-30,1.959495321187052,1.9506417038042951,1.9797857062692827,1.9551059053886368,0.991853576393482
2022-03-31,1.9537945865954656,1.957002237784873,1.9880147705493654,1.96383671224027,0.3461013372513108
2022-04-01,1.988627496472957,1.9814138592476647,1.9858739687843292,1.949748664143927,0.3872794522150762
2022-04-04,2.052409235909942,2.050052276800813,2.048382806413709,2.012940519201698,0.5734763239259453
2022-04-05,2.036548108447151,2.046880069140871,2.0701393189509596,2.0582081369702934,0.35547229510350287
2022-04-06,2.0116363092075016,2.014564313377495,2.0464442436327785,2.018588425895415,0.5188674613175719
2022-04-07,1.983421144994245,1.9955389664845018,2.0201132822400347,1.9984915457480952,0.4496946881534549
2022-04-08,2.0077412620116832,2.0048153204926242,2.016190017525631,1.9942428288089171,0.31951106396346357
2022-04-11,1.9893849817687155,1.9941178215683952,2.024725093460969,2.0014611065556336,0.2243326889149785
2022-04-12,1.9649392337822924,1.9630431663044543,1.9892386860676265,1.9750274817543343,0.2852413935310411
2022-04-13,1.9556507182214795,1.9746397680995988,1.9918132541293534,1.9775871515327994,0.19504406948215158
2022-04-18,1.9037924466172675,1.9016351560948752,1.9244515134619977,1.9059410144695996,0.6670161222157072
2022-04-19,1.8663147223038574,1.9082044646997427,1.8816217362894878,1.9190579867573436,0.7387764611014294
2022-04-20,1.897359042775955,1.8927986221173803,1.908863312560967,1.8817810165271227,0.36553506135305125
2022-04-21,1.941479441954207,1.9321831040308295,1.9501626728518018,1.9148338931639584,0.36206218240627874
2022-04-22,1.9034977523659744,1.915061694586507,1.9386447474752795,1.9162484613917423,0.27148130366287715
2022-04-25,1.8654899394536932,1.8696321993490224,1.892954754462103,1.8754202898537262,0.32472077357751855
2022-04-26,1.9084917661069418,1.8992221681663422,1.9238567683312724,1.8951003532889978,0.2647474009118091
2022-04-27,1.8802714889325993,1.8795074833614187,1.9052571691883358,1.8867092187888068,0.28150564508411474
2022-04-28,1.9161348945946561,1.9163050595326783,1.9250113059782303,1.906994367625333,0.4642332111040044
2022-04-29,1.8914508960549221,1.9258128839877058,1.9218971313356863,1.9312201866738417,0.5433998028520346
2022-05-02,1.88562664491499,1.8762806389916575,1.8979966354236042,1.8605016246537405,0.3346707624127106
2022-05-04,1.8166003563722681,1.8833770848083649,1.8457914880194193,1.8907807524634173,0.45610108042392383
2022-05-05,1.8175011469579896,1.8505238933775547,1.8507970116753638,1.8481547079888088,0.2844123206989284
2022-05-06,1.7687071020227216,1.7679338312803368,1.7945303128296344,1.7691579258060515,0.419662651840757
2022-05-09,1.7488098377590446,1.7532910296728765,1.75799313492832,1.7347226723210925,0.3743608012478695
2022-05-10,1.7375108562315376,1.7534463030561172,1.7681831941654513,1.7386288203705034,0.35391599088685366
2022-05-11,1.7241177617238788,1.737760791521347,1.7302191810854037,1.7425205371283403,0.358578326826501
2022-05-12,1.6572963173853916,1.686590014184285,1.6818901000526791,1.696386983202815,0.4712561866198851
2022-05-13,1.6524277973624826,1.6943457342167625,1.6828573010320718,1.6881400937737385,0.646307606652656
2022-05-16,1.6637440728947914,1.674632961882134,1.6826298832542763,1.6633373870388748,0.06386747774117954
